"event_no","product_name","product_price","product_url","_kv","_raw"
10,"['Oral-B Smart 4 4500 Zwart - Elektrische Tandenborstel']","79.99","https://bol.com//nl/p/oral-b-smart-4-4500-zwart-elektrische-tandenborstel/9200000095001036/",1,"product_name=['Oral-B Smart 4 4500 Zwart - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-smart-4-4500-zwart-elektrische-tandenborstel/9200000095001036/, product_price=79.99"
11,"['Oral-B Vitality 100 CrossAction - Elektrische Tandenborstel - Zwart']","27.45","https://bol.com//nl/p/oral-b-vitality-100-crossaction-elektrische-tandenborstel-zwart/9200000095609041/",1,"product_name=['Oral-B Vitality 100 CrossAction - Elektrische Tandenborstel - Zwart'], product_url=https://bol.com//nl/p/oral-b-vitality-100-crossaction-elektrische-tandenborstel-zwart/9200000095609041/, product_price=27.45"
12,"['Oral-B Genius X 20000 Luxe Edition Antracietgrijs - Elektrische Tandenborstel']","197.00","https://bol.com//nl/p/oral-b-genius-x-20000-luxe-edition-antracietgrijs-elektrische-tandenborstel/9200000109337188/",1,"product_name=['Oral-B Genius X 20000 Luxe Edition Antracietgrijs - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-genius-x-20000-luxe-edition-antracietgrijs-elektrische-tandenborstel/9200000109337188/, product_price=197.00"
13,"['Oral-B Smart 4 4900 Zwart En Roze - Duopack 2 stuks - Elektrische Tandenborstel']","96.99","https://bol.com//nl/p/oral-b-smart-4-4900-zwart-roze-duopack-2-stuks-elektrische-tandenborstel/9200000078085312/",1,"product_name=['Oral-B Smart 4 4900 Zwart En Roze - Duopack 2 stuks - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-smart-4-4900-zwart-roze-duopack-2-stuks-elektrische-tandenborstel/9200000078085312/, product_price=96.99"
14,"['Oral-B Genius 8000 - Elektrische Tandenborstel']","97.99","https://bol.com//nl/p/oral-b-genius-8000-elektrische-tandenborstel/9200000109285246/",1,"product_name=['Oral-B Genius 8000 - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-genius-8000-elektrische-tandenborstel/9200000109285246/, product_price=97.99"
15,"['Philips Sonicare DiamondClean 9000 HX9911/13 - Elektrische tandenborstel - Zwart']","196.99","https://bol.com//nl/p/philips-sonicare-diamondclean-9000-hx9911-13-elektrische-tandenborstel-zwart/9200000123272576/",1,"product_name=['Philips Sonicare DiamondClean 9000 HX9911/13 - Elektrische tandenborstel - Zwart'], product_url=https://bol.com//nl/p/philips-sonicare-diamondclean-9000-hx9911-13-elektrische-tandenborstel-zwart/9200000123272576/, product_price=196.99"
16,"['Oral-B Pro 2 2000N CrossAction - Elektrische Tandenborstel - Blauw']","45.99","https://bol.com//nl/p/oral-b-pro-2-2000n-crossaction-elektrische-tandenborstel-blauw/9200000078085272/",1,"product_name=['Oral-B Pro 2 2000N CrossAction - Elektrische Tandenborstel - Blauw'], product_url=https://bol.com//nl/p/oral-b-pro-2-2000n-crossaction-elektrische-tandenborstel-blauw/9200000078085272/, product_price=45.99"
17,"['Oral-B Vitality CrossAction Elektrische Tandenborstel']","22.69","https://bol.com//nl/p/oral-b-vitality-crossaction-elektrische-tandenborstel/9200000051028815/",1,"product_name=['Oral-B Vitality CrossAction Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-vitality-crossaction-elektrische-tandenborstel/9200000051028815/, product_price=22.69"
18,"['Oral-B Junior Paars - Elektrische Tandenborstel']","32.99","https://bol.com//nl/p/oral-b-junior-paars-elektrische-tandenborstel/9200000095256697/",1,"product_name=['Oral-B Junior Paars - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-junior-paars-elektrische-tandenborstel/9200000095256697/, product_price=32.99"
19,"['Philips Sonicare HealthyWhite HX6762/43 - roze -Elektrische tandenborstel']","54.99","https://bol.com//nl/p/philips-sonicare-healthywhite-hx6762-43-roze-elektrische-tandenborstel/9200000031296788/",1,"product_name=['Philips Sonicare HealthyWhite HX6762/43 - roze -Elektrische tandenborstel'], product_url=https://bol.com//nl/p/philips-sonicare-healthywhite-hx6762-43-roze-elektrische-tandenborstel/9200000031296788/, product_price=54.99"
20,"['Oral-B Stages Power Kids Disney Frozen - Elektrische Tandenborstel']","24.99","https://bol.com//nl/p/oral-b-stages-power-kids-disney-frozen-elektrische-tandenborstel/9200000054692842/",1,"product_name=['Oral-B Stages Power Kids Disney Frozen - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-stages-power-kids-disney-frozen-elektrische-tandenborstel/9200000054692842/, product_price=24.99"
21,"['Oral-B Vitality 100 CrossAction - Elektrische Tandenborstels - Grijs']","24.90","https://bol.com//nl/p/oral-b-vitality-100-crossaction-elektrische-tandenborstels-grijs/9200000094770288/",1,"product_name=['Oral-B Vitality 100 CrossAction - Elektrische Tandenborstels - Grijs'], product_url=https://bol.com//nl/p/oral-b-vitality-100-crossaction-elektrische-tandenborstels-grijs/9200000094770288/, product_price=24.90"
22,"['Oral-B Pro 2 2900 Sensi Ultrathin Wit en Zwart - Elektrische Tandenborstel']","76.99","https://bol.com//nl/p/oral-b-pro-2-2900-sensi-ultrathin-wit-zwart-elektrische-tandenborstel/9200000117664163/",1,"product_name=['Oral-B Pro 2 2900 Sensi Ultrathin Wit en Zwart - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-pro-2-2900-sensi-ultrathin-wit-zwart-elektrische-tandenborstel/9200000117664163/, product_price=76.99"
23,"['Oral-B Cross Action Pink 2500 travel case']","54.99","https://bol.com//nl/p/oral-b-cross-action-pink-2500-travel-case/9200000032915389/",1,"product_name=['Oral-B Cross Action Pink 2500 travel case'], product_url=https://bol.com//nl/p/oral-b-cross-action-pink-2500-travel-case/9200000032915389/, product_price=54.99"
24,"['Oral-B Stages Power Kids Disney Cars - Elektrische Tandenborstel']","24.99","https://bol.com//nl/p/oral-b-stages-power-kids-disney-cars-elektrische-tandenborstel/9200000046224789/",1,"product_name=['Oral-B Stages Power Kids Disney Cars - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-stages-power-kids-disney-cars-elektrische-tandenborstel/9200000046224789/, product_price=24.99"
25,"['Oral-B Pro 2 2000 CrossAction - Elektrische Tandenborstel - Pink']","43.99","https://bol.com//nl/p/oral-b-pro-2-2000-crossaction-elektrische-tandenborstel-pink/9200000078085282/",1,"product_name=['Oral-B Pro 2 2000 CrossAction - Elektrische Tandenborstel - Pink'], product_url=https://bol.com//nl/p/oral-b-pro-2-2000-crossaction-elektrische-tandenborstel-pink/9200000078085282/, product_price=43.99"
26,"['Oral-B Genius Special Edition Roségoud - Elektrische Tandenborstel']","163.00","https://bol.com//nl/p/oral-b-genius-special-edition-rosegoud-elektrische-tandenborstel/9200000109285260/",1,"product_name=['Oral-B Genius Special Edition Roségoud - Elektrische Tandenborstel'], product_url=https://bol.com//nl/p/oral-b-genius-special-edition-rosegoud-elektrische-tandenborstel/9200000109285260/, product_price=163.00"
27,"['Oral-B Genius 10000N - Elektrische Tandenborstel - Wit']","128.45","https://bol.com//nl/p/oral-b-genius-10000n-elektrische-tandenborstel-wit/9200000095001008/",1,"product_name=['Oral-B Genius 10000N - Elektrische Tandenborstel - Wit'], product_url=https://bol.com//nl/p/oral-b-genius-10000n-elektrische-tandenborstel-wit/9200000095001008/, product_price=128.45"
